# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 7.00000000e-03  0.00000000e+00  6.74218000e-02  1.37504600e+05  0.00000000e+00  1.96654300e+06
 7.50000000e-03  0.00000000e+00  6.74218000e-02  1.42667100e+05  0.00000000e+00  1.96625500e+06
 8.00000000e-03  0.00000000e+00  6.74218000e-02  1.46820700e+05  0.00000000e+00  1.96556600e+06
 8.50000000e-03  0.00000000e+00  6.74218000e-02  1.49910400e+05  0.00000000e+00  1.96436100e+06
 9.00000000e-03  0.00000000e+00  6.74218000e-02  1.51895700e+05  0.00000000e+00  1.96250700e+06
 9.50000000e-03  0.00000000e+00  6.74218000e-02  1.52755100e+05  0.00000000e+00  1.95986200e+06
 1.00000000e-02  0.00000000e+00  6.74218000e-02  1.52489100e+05  0.00000000e+00  1.95627500e+06
 1.05000000e-02  0.00000000e+00  6.74218000e-02  1.51032600e+05  0.00000000e+00  1.95153500e+06
 1.10000000e-02  0.00000000e+00  6.74218000e-02  1.48614300e+05  0.00000000e+00  1.94555500e+06
 0.00000000e+00  0.00000000e+00  6.79527000e-02  0.00000000e+00  0.00000000e+00  1.93618900e+06
 5.00000000e-04  0.00000000e+00  6.79527000e-02  1.27960600e+04  0.00000000e+00  1.93634000e+06
 1.00000000e-03  0.00000000e+00  6.79527000e-02  2.55765600e+04  0.00000000e+00  1.93648300e+06
 1.50000000e-03  0.00000000e+00  6.79527000e-02  3.82212800e+04  0.00000000e+00  1.93685700e+06
 2.00000000e-03  0.00000000e+00  6.79527000e-02  5.07004700e+04  0.00000000e+00  1.93739100e+06
 2.50000000e-03  0.00000000e+00  6.79527000e-02  6.29553200e+04  0.00000000e+00  1.93810200e+06
 3.00000000e-03  0.00000000e+00  6.79527000e-02  7.49188100e+04  0.00000000e+00  1.93893800e+06
 3.50000000e-03  0.00000000e+00  6.79527000e-02  8.65244600e+04  0.00000000e+00  1.93991900e+06
 4.00000000e-03  0.00000000e+00  6.79527000e-02  9.77005700e+04  0.00000000e+00  1.94103800e+06
 4.50000000e-03  0.00000000e+00  6.79527000e-02  1.08370400e+05  0.00000000e+00  1.94228200e+06
 5.00000000e-03  0.00000000e+00  6.79527000e-02  1.18452100e+05  0.00000000e+00  1.94362900e+06
 5.50000000e-03  0.00000000e+00  6.79527000e-02  1.27859100e+05  0.00000000e+00  1.94504900e+06
 6.00000000e-03  0.00000000e+00  6.79527000e-02  1.36500400e+05  0.00000000e+00  1.94650100e+06
 6.50000000e-03  0.00000000e+00  6.79527000e-02  1.44282700e+05  0.00000000e+00  1.94793000e+06
 7.00000000e-03  0.00000000e+00  6.79527000e-02  1.51111900e+05  0.00000000e+00  1.94926300e+06
 7.50000000e-03  0.00000000e+00  6.79527000e-02  1.56896400e+05  0.00000000e+00  1.95040900e+06
 8.00000000e-03  0.00000000e+00  6.79527000e-02  1.61550700e+05  0.00000000e+00  1.95125800e+06
 8.50000000e-03  0.00000000e+00  6.79527000e-02  1.65000700e+05  0.00000000e+00  1.95167800e+06
 9.00000000e-03  0.00000000e+00  6.79527000e-02  1.67188400e+05  0.00000000e+00  1.95151700e+06
 9.50000000e-03  0.00000000e+00  6.79527000e-02  1.68077900e+05  0.00000000e+00  1.95060700e+06
 1.00000000e-02  0.00000000e+00  6.79527000e-02  1.67660800e+05  0.00000000e+00  1.94876300e+06
 1.05000000e-02  0.00000000e+00  6.79527000e-02  1.65887000e+05  0.00000000e+00  1.94568600e+06
 1.10000000e-02  0.00000000e+00  6.79527000e-02  1.62933400e+05  0.00000000e+00  1.94138500e+06
 0.00000000e+00  0.00000000e+00  6.84836000e-02  0.00000000e+00  0.00000000e+00  1.90775700e+06
 5.00000000e-04  0.00000000e+00  6.84836000e-02  1.39144700e+04  0.00000000e+00  1.90798900e+06
 1.00000000e-03  0.00000000e+00  6.84836000e-02  2.78117200e+04  0.00000000e+00  1.90825900e+06
 1.50000000e-03  0.00000000e+00  6.84836000e-02  4.15784300e+04  0.00000000e+00  1.90883300e+06
 2.00000000e-03  0.00000000e+00  6.84836000e-02  5.51822900e+04  0.00000000e+00  1.90965100e+06
 2.50000000e-03  0.00000000e+00  6.84836000e-02  6.85628800e+04  0.00000000e+00  1.91071100e+06
 3.00000000e-03  0.00000000e+00  6.84836000e-02  8.16559900e+04  0.00000000e+00  1.91201500e+06
 3.50000000e-03  0.00000000e+00  6.84836000e-02  9.43665700e+04  0.00000000e+00  1.91352600e+06
 4.00000000e-03  0.00000000e+00  6.84836000e-02  1.06656600e+05  0.00000000e+00  1.91530300e+06
 4.50000000e-03  0.00000000e+00  6.84836000e-02  1.18427400e+05  0.00000000e+00  1.91731900e+06
 5.00000000e-03  0.00000000e+00  6.84836000e-02  1.29588700e+05  0.00000000e+00  1.91955900e+06
 5.50000000e-03  0.00000000e+00  6.84836000e-02  1.40042400e+05  0.00000000e+00  1.92200100e+06
 6.00000000e-03  0.00000000e+00  6.84836000e-02  1.49683900e+05  0.00000000e+00  1.92461100e+06
 6.50000000e-03  0.00000000e+00  6.84836000e-02  1.58402100e+05  0.00000000e+00  1.92733700e+06
 7.00000000e-03  0.00000000e+00  6.84836000e-02  1.66083000e+05  0.00000000e+00  1.93011000e+06
 7.50000000e-03  0.00000000e+00  6.84836000e-02  1.72611700e+05  0.00000000e+00  1.93283600e+06
 8.00000000e-03  0.00000000e+00  6.84836000e-02  1.77877900e+05  0.00000000e+00  1.93539700e+06
 8.50000000e-03  0.00000000e+00  6.84836000e-02  1.81781800e+05  0.00000000e+00  1.93764400e+06
 9.00000000e-03  0.00000000e+00  6.84836000e-02  1.84241000e+05  0.00000000e+00  1.93940500e+06
 9.50000000e-03  0.00000000e+00  6.84836000e-02  1.85183600e+05  0.00000000e+00  1.94054000e+06
 1.00000000e-02  0.00000000e+00  6.84836000e-02  1.84569000e+05  0.00000000e+00  1.94069600e+06
 1.05000000e-02  0.00000000e+00  6.84836000e-02  1.82442700e+05  0.00000000e+00  1.93970100e+06
 1.10000000e-02  0.00000000e+00  6.84836000e-02  1.78869900e+05  0.00000000e+00  1.93731800e+06
 0.00000000e+00  0.00000000e+00  6.90144000e-02  0.00000000e+00  0.00000000e+00  1.87688400e+06
 5.00000000e-04  0.00000000e+00  6.90144000e-02  1.50991200e+04  0.00000000e+00  1.87719200e+06
 1.00000000e-03  0.00000000e+00  6.90144000e-02  3.01822300e+04  0.00000000e+00  1.87756200e+06
 1.50000000e-03  0.00000000e+00  6.90144000e-02  4.51401400e+04  0.00000000e+00  1.87832400e+06
 2.00000000e-03  0.00000000e+00  6.90144000e-02  5.99418000e+04  0.00000000e+00  1.87940900e+06
 2.50000000e-03  0.00000000e+00  6.90144000e-02  7.45281100e+04  0.00000000e+00  1.88082100e+06
 3.00000000e-03  0.00000000e+00  6.90144000e-02  8.88350800e+04  0.00000000e+00  1.88257000e+06
 3.50000000e-03  0.00000000e+00  6.90144000e-02  1.02792200e+05  0.00000000e+00  1.88466600e+06
 4.00000000e-03  0.00000000e+00  6.90144000e-02  1.16320900e+05  0.00000000e+00  1.88711700e+06
 4.50000000e-03  0.00000000e+00  6.90144000e-02  1.29247600e+05  0.00000000e+00  1.88989700e+06
 5.00000000e-03  0.00000000e+00  6.90144000e-02  1.41615600e+05  0.00000000e+00  1.89305500e+06
 5.50000000e-03  0.00000000e+00  6.90144000e-02  1.53253900e+05  0.00000000e+00  1.89655900e+06
 6.00000000e-03  0.00000000e+00  6.90144000e-02  1.64042000e+05  0.00000000e+00  1.90038700e+06
 6.50000000e-03  0.00000000e+00  6.90144000e-02  1.73851500e+05  0.00000000e+00  1.90453400e+06
 7.00000000e-03  0.00000000e+00  6.90144000e-02  1.82539600e+05  0.00000000e+00  1.90889600e+06
 7.50000000e-03  0.00000000e+00  6.90144000e-02  1.89961100e+05  0.00000000e+00  1.91339100e+06
 8.00000000e-03  0.00000000e+00  6.90144000e-02  1.95971200e+05  0.00000000e+00  1.91789600e+06
 8.50000000e-03  0.00000000e+00  6.90144000e-02  2.00433100e+05  0.00000000e+00  1.92224700e+06
 9.00000000e-03  0.00000000e+00  6.90144000e-02  2.03364100e+05  0.00000000e+00  1.92620900e+06
 9.50000000e-03  0.00000000e+00  6.90144000e-02  2.04390100e+05  0.00000000e+00  1.92957700e+06
 1.00000000e-02  0.00000000e+00  6.90144000e-02  2.03613600e+05  0.00000000e+00  1.93207300e+06
 1.05000000e-02  0.00000000e+00  6.90144000e-02  2.01042000e+05  0.00000000e+00  1.93340300e+06
 1.10000000e-02  0.00000000e+00  6.90144000e-02  1.96743800e+05  0.00000000e+00  1.93326400e+06
 0.00000000e+00  0.00000000e+00  6.95453000e-02  0.00000000e+00  0.00000000e+00  1.84346300e+06
 5.00000000e-04  0.00000000e+00  6.95453000e-02  1.63440200e+04  0.00000000e+00  1.84381600e+06
 1.00000000e-03  0.00000000e+00  6.95453000e-02  3.26734300e+04  0.00000000e+00  1.84428000e+06
 1.50000000e-03  0.00000000e+00  6.95453000e-02  4.88876200e+04  0.00000000e+00  1.84521700e+06
 2.00000000e-03  0.00000000e+00  6.95453000e-02  6.49574500e+04  0.00000000e+00  1.84655400e+06
 2.50000000e-03  0.00000000e+00  6.95453000e-02  8.08269900e+04  0.00000000e+00  1.84830100e+06
 3.00000000e-03  0.00000000e+00  6.95453000e-02  9.64343100e+04  0.00000000e+00  1.85047600e+06
 3.50000000e-03  0.00000000e+00  6.95453000e-02  1.11677900e+05  0.00000000e+00  1.85308500e+06
 4.00000000e-03  0.00000000e+00  6.95453000e-02  1.26528500e+05  0.00000000e+00  1.85617400e+06
 4.50000000e-03  0.00000000e+00  6.95453000e-02  1.40871600e+05  0.00000000e+00  1.85975500e+06
 5.00000000e-03  0.00000000e+00  6.95453000e-02  1.54601600e+05  0.00000000e+00  1.86384300e+06
 5.50000000e-03  0.00000000e+00  6.95453000e-02  1.67597600e+05  0.00000000e+00  1.86844500e+06
 6.00000000e-03  0.00000000e+00  6.95453000e-02  1.79722800e+05  0.00000000e+00  1.87355700e+06
 6.50000000e-03  0.00000000e+00  6.95453000e-02  1.90824000e+05  0.00000000e+00  1.87915400e+06
 7.00000000e-03  0.00000000e+00  6.95453000e-02  2.00732600e+05  0.00000000e+00  1.88518700e+06
 7.50000000e-03  0.00000000e+00  6.95453000e-02  2.09268100e+05  0.00000000e+00  1.89157500e+06
 8.00000000e-03  0.00000000e+00  6.95453000e-02  2.16243800e+05  0.00000000e+00  1.89819400e+06
 8.50000000e-03  0.00000000e+00  6.95453000e-02  2.21475100e+05  0.00000000e+00  1.90487200e+06
 9.00000000e-03  0.00000000e+00  6.95453000e-02  2.24792900e+05  0.00000000e+00  1.91138400e+06
 9.50000000e-03  0.00000000e+00  6.95453000e-02  2.26058800e+05  0.00000000e+00  1.91744900e+06
 1.00000000e-02  0.00000000e+00  6.95453000e-02  2.25106600e+05  0.00000000e+00  1.92269000e+06
 1.05000000e-02  0.00000000e+00  6.95453000e-02  2.22045600e+05  0.00000000e+00  1.92675400e+06
 1.10000000e-02  0.00000000e+00  6.95453000e-02  2.16900200e+05  0.00000000e+00  1.92926700e+06
 0.00000000e+00  0.00000000e+00  7.00762000e-02  0.00000000e+00  0.00000000e+00  1.80731900e+06
 5.00000000e-04  0.00000000e+00  7.00762000e-02  1.76417900e+04  0.00000000e+00  1.80773600e+06
 1.00000000e-03  0.00000000e+00  7.00762000e-02  3.52705800e+04  0.00000000e+00  1.80828600e+06
 1.50000000e-03  0.00000000e+00  7.00762000e-02  5.27994200e+04  0.00000000e+00  1.80938100e+06
 2.00000000e-03  0.00000000e+00  7.00762000e-02  7.02019000e+04  0.00000000e+00  1.81094500e+06
 2.50000000e-03  0.00000000e+00  7.00762000e-02  8.74274400e+04  0.00000000e+00  1.81299700e+06
 3.00000000e-03  0.00000000e+00  7.00762000e-02  1.04417000e+05  0.00000000e+00  1.81557200e+06
 3.50000000e-03  0.00000000e+00  7.00762000e-02  1.21103900e+05  0.00000000e+00  1.81868600e+06
 4.00000000e-03  0.00000000e+00  7.00762000e-02  1.37408600e+05  0.00000000e+00  1.82238700e+06
 4.50000000e-03  0.00000000e+00  7.00762000e-02  1.53237700e+05  0.00000000e+00  1.82671200e+06
 5.00000000e-03  0.00000000e+00  7.00762000e-02  1.68480800e+05  0.00000000e+00  1.83169900e+06
 5.50000000e-03  0.00000000e+00  7.00762000e-02  1.83007900e+05  0.00000000e+00  1.83737700e+06
 6.00000000e-03  0.00000000e+00  7.00762000e-02  1.96666900e+05  0.00000000e+00  1.84376600e+06
 6.50000000e-03  0.00000000e+00  7.00762000e-02  2.09281800e+05  0.00000000e+00  1.85086900e+06
 7.00000000e-03  0.00000000e+00  7.00762000e-02  2.20652700e+05  0.00000000e+00  1.85865900e+06
 7.50000000e-03  0.00000000e+00  7.00762000e-02  2.30557600e+05  0.00000000e+00  1.86707600e+06
 8.00000000e-03  0.00000000e+00  7.00762000e-02  2.38757200e+05  0.00000000e+00  1.87600800e+06
 8.50000000e-03  0.00000000e+00  7.00762000e-02  2.45005000e+05  0.00000000e+00  1.88528300e+06
 9.00000000e-03  0.00000000e+00  7.00762000e-02  2.49062400e+05  0.00000000e+00  1.89465500e+06
 9.50000000e-03  0.00000000e+00  7.00762000e-02  2.50720100e+05  0.00000000e+00  1.90380000e+06
 1.00000000e-02  0.00000000e+00  7.00762000e-02  2.49825100e+05  0.00000000e+00  1.91231600e+06
 1.05000000e-02  0.00000000e+00  7.00762000e-02  2.46309200e+05  0.00000000e+00  1.91973100e+06
 1.10000000e-02  0.00000000e+00  7.00762000e-02  2.40003400e+05  0.00000000e+00  1.92522100e+06
 0.00000000e+00  0.00000000e+00  7.06071000e-02  0.00000000e+00  0.00000000e+00  1.76838200e+06
 5.00000000e-04  0.00000000e+00  7.06071000e-02  1.89829300e+04  0.00000000e+00  1.76885300e+06
 1.00000000e-03  0.00000000e+00  7.06071000e-02  3.79553300e+04  0.00000000e+00  1.76948700e+06
 1.50000000e-03  0.00000000e+00  7.06071000e-02  5.68513400e+04  0.00000000e+00  1.77071900e+06
 2.00000000e-03  0.00000000e+00  7.06071000e-02  7.56480700e+04  0.00000000e+00  1.77248200e+06
 2.50000000e-03  0.00000000e+00  7.06071000e-02  9.43031900e+04  0.00000000e+00  1.77480400e+06
 3.00000000e-03  0.00000000e+00  7.06071000e-02  1.12753200e+05  0.00000000e+00  1.77769300e+06
 3.50000000e-03  0.00000000e+00  7.06071000e-02  1.30955000e+05  0.00000000e+00  1.78124300e+06
 4.00000000e-03  0.00000000e+00  7.06071000e-02  1.48827000e+05  0.00000000e+00  1.78549200e+06
 4.50000000e-03  0.00000000e+00  7.06071000e-02  1.66278200e+05  0.00000000e+00  1.79049900e+06
 5.00000000e-03  0.00000000e+00  7.06071000e-02  1.83197200e+05  0.00000000e+00  1.79632600e+06
 5.50000000e-03  0.00000000e+00  7.06071000e-02  1.99447800e+05  0.00000000e+00  1.80303300e+06
 6.00000000e-03  0.00000000e+00  7.06071000e-02  2.14865400e+05  0.00000000e+00  1.81067300e+06
 6.50000000e-03  0.00000000e+00  7.06071000e-02  2.29252600e+05  0.00000000e+00  1.81928500e+06
 7.00000000e-03  0.00000000e+00  7.06071000e-02  2.42376600e+05  0.00000000e+00  1.82888200e+06
 7.50000000e-03  0.00000000e+00  7.06071000e-02  2.53968600e+05  0.00000000e+00  1.83943700e+06
 8.00000000e-03  0.00000000e+00  7.06071000e-02  2.63726700e+05  0.00000000e+00  1.85086700e+06
 8.50000000e-03  0.00000000e+00  7.06071000e-02  2.71325100e+05  0.00000000e+00  1.86301500e+06
 9.00000000e-03  0.00000000e+00  7.06071000e-02  2.76431200e+05  0.00000000e+00  1.87562700e+06
 9.50000000e-03  0.00000000e+00  7.06071000e-02  2.78733100e+05  0.00000000e+00  1.88833900e+06
 1.00000000e-02  0.00000000e+00  7.06071000e-02  2.77834800e+05  0.00000000e+00  1.90069300e+06
 1.05000000e-02  0.00000000e+00  7.06071000e-02  2.73777800e+05  0.00000000e+00  1.91202600e+06
 1.10000000e-02  0.00000000e+00  7.06071000e-02  2.66511800e+05  0.00000000e+00  1.92168000e+06
 0.00000000e+00  0.00000000e+00  7.11380000e-02  0.00000000e+00  0.00000000e+00  1.72658100e+06
 5.00000000e-04  0.00000000e+00  7.11380000e-02  2.03525200e+04  0.00000000e+00  1.72708800e+06
 1.00000000e-03  0.00000000e+00  7.11380000e-02  4.06975800e+04  0.00000000e+00  1.72777100e+06
 1.50000000e-03  0.00000000e+00  7.11380000e-02  6.09935400e+04  0.00000000e+00  1.72909700e+06
 2.00000000e-03  0.00000000e+00  7.11380000e-02  8.12233100e+04  0.00000000e+00  1.73100100e+06
 2.50000000e-03  0.00000000e+00  7.11380000e-02  1.01355800e+05  0.00000000e+00  1.73351800e+06
 3.00000000e-03  0.00000000e+00  7.11380000e-02  1.21352200e+05  0.00000000e+00  1.73669900e+06
 3.50000000e-03  0.00000000e+00  7.11380000e-02  1.41162900e+05  0.00000000e+00  1.74060700e+06
 4.00000000e-03  0.00000000e+00  7.11380000e-02  1.60691600e+05  0.00000000e+00  1.74529400e+06
 4.50000000e-03  0.00000000e+00  7.11380000e-02  1.79899100e+05  0.00000000e+00  1.75088200e+06
 5.00000000e-03  0.00000000e+00  7.11380000e-02  1.98660200e+05  0.00000000e+00  1.75744700e+06
 5.50000000e-03  0.00000000e+00  7.11380000e-02  2.16838500e+05  0.00000000e+00  1.76508700e+06
 6.00000000e-03  0.00000000e+00  7.11380000e-02  2.34261900e+05  0.00000000e+00  1.77389800e+06
 6.50000000e-03  0.00000000e+00  7.11380000e-02  2.50715800e+05  0.00000000e+00  1.78396600e+06
 7.00000000e-03  0.00000000e+00  7.11380000e-02  2.65936600e+05  0.00000000e+00  1.79536100e+06
 7.50000000e-03  0.00000000e+00  7.11380000e-02  2.79606100e+05  0.00000000e+00  1.80811100e+06
 8.00000000e-03  0.00000000e+00  7.11380000e-02  2.91350900e+05  0.00000000e+00  1.82218700e+06
 8.50000000e-03  0.00000000e+00  7.11380000e-02  3.00747300e+05  0.00000000e+00  1.83747100e+06
 9.00000000e-03  0.00000000e+00  7.11380000e-02  3.07467000e+05  0.00000000e+00  1.85397500e+06
 9.50000000e-03  0.00000000e+00  7.11380000e-02  3.10706200e+05  0.00000000e+00  1.87089800e+06
 1.00000000e-02  0.00000000e+00  7.11380000e-02  3.10228900e+05  0.00000000e+00  1.88781800e+06
 1.05000000e-02  0.00000000e+00  7.11380000e-02  3.05752100e+05  0.00000000e+00  1.90396700e+06
 1.10000000e-02  0.00000000e+00  7.11380000e-02  2.97204000e+05  0.00000000e+00  1.91842900e+06
 0.00000000e+00  0.00000000e+00  7.16688000e-02  0.00000000e+00  0.00000000e+00  1.68188400e+06
 5.00000000e-04  0.00000000e+00  7.16688000e-02  2.17310700e+04  0.00000000e+00  1.68240100e+06
 1.00000000e-03  0.00000000e+00  7.16688000e-02  4.34579700e+04  0.00000000e+00  1.68311100e+06
 1.50000000e-03  0.00000000e+00  7.16688000e-02  6.51692200e+04  0.00000000e+00  1.68448800e+06
 2.00000000e-03  0.00000000e+00  7.16688000e-02  8.68546600e+04  0.00000000e+00  1.68647200e+06
 2.50000000e-03  0.00000000e+00  7.16688000e-02  1.08497600e+05  0.00000000e+00  1.68910600e+06
 3.00000000e-03  0.00000000e+00  7.16688000e-02  1.30073500e+05  0.00000000e+00  1.69245200e+06
 3.50000000e-03  0.00000000e+00  7.16688000e-02  1.51547700e+05  0.00000000e+00  1.69658800e+06
 4.00000000e-03  0.00000000e+00  7.16688000e-02  1.72847200e+05  0.00000000e+00  1.70159500e+06
 4.50000000e-03  0.00000000e+00  7.16688000e-02  1.93940300e+05  0.00000000e+00  1.70761600e+06
 5.00000000e-03  0.00000000e+00  7.16688000e-02  2.14716700e+05  0.00000000e+00  1.71476500e+06
 5.50000000e-03  0.00000000e+00  7.16688000e-02  2.35049600e+05  0.00000000e+00  1.72318200e+06
 6.00000000e-03  0.00000000e+00  7.16688000e-02  2.54770200e+05  0.00000000e+00  1.73302200e+06
 6.50000000e-03  0.00000000e+00  7.16688000e-02  2.73656900e+05  0.00000000e+00  1.74443900e+06
 7.00000000e-03  0.00000000e+00  7.16688000e-02  2.91422400e+05  0.00000000e+00  1.75758300e+06
 7.50000000e-03  0.00000000e+00  7.16688000e-02  3.07701100e+05  0.00000000e+00  1.77257500e+06
 8.00000000e-03  0.00000000e+00  7.16688000e-02  3.22037100e+05  0.00000000e+00  1.78948300e+06
 8.50000000e-03  0.00000000e+00  7.16688000e-02  3.33879900e+05  0.00000000e+00  1.80828100e+06
 9.00000000e-03  0.00000000e+00  7.16688000e-02  3.42593000e+05  0.00000000e+00  1.82879000e+06
 9.50000000e-03  0.00000000e+00  7.16688000e-02  3.47461500e+05  0.00000000e+00  1.85051000e+06
 1.00000000e-02  0.00000000e+00  7.16688000e-02  3.47789200e+05  0.00000000e+00  1.87293400e+06
 1.05000000e-02  0.00000000e+00  7.16688000e-02  3.43097800e+05  0.00000000e+00  1.89502100e+06
 1.10000000e-02  0.00000000e+00  7.16688000e-02  3.33145800e+05  0.00000000e+00  1.91552900e+06
 0.00000000e+00  0.00000000e+00  7.21997000e-02  0.00000000e+00  0.00000000e+00  1.63427800e+06
 5.00000000e-04  0.00000000e+00  7.21997000e-02  2.30978800e+04  0.00000000e+00  1.63479500e+06
 1.00000000e-03  0.00000000e+00  7.21997000e-02  4.61950500e+04  0.00000000e+00  1.63550600e+06
 1.50000000e-03  0.00000000e+00  7.21997000e-02  6.93157200e+04  0.00000000e+00  1.63688400e+06
 2.00000000e-03  0.00000000e+00  7.21997000e-02  9.24578000e+04  0.00000000e+00  1.63887500e+06
 2.50000000e-03  0.00000000e+00  7.21997000e-02  1.15621900e+05  0.00000000e+00  1.64153000e+06
 3.00000000e-03  0.00000000e+00  7.21997000e-02  1.38810500e+05  0.00000000e+00  1.64490700e+06
 3.50000000e-03  0.00000000e+00  7.21997000e-02  1.61995300e+05  0.00000000e+00  1.64912600e+06
 4.00000000e-03  0.00000000e+00  7.21997000e-02  1.85152400e+05  0.00000000e+00  1.65429300e+06
 4.50000000e-03  0.00000000e+00  7.21997000e-02  2.08234700e+05  0.00000000e+00  1.66054800e+06
 5.00000000e-03  0.00000000e+00  7.21997000e-02  2.31169800e+05  0.00000000e+00  1.66805400e+06
 5.50000000e-03  0.00000000e+00  7.21997000e-02  2.53851900e+05  0.00000000e+00  1.67699800e+06
 6.00000000e-03  0.00000000e+00  7.21997000e-02  2.76129900e+05  0.00000000e+00  1.68759600e+06
 6.50000000e-03  0.00000000e+00  7.21997000e-02  2.97792100e+05  0.00000000e+00  1.70008000e+06
 7.00000000e-03  0.00000000e+00  7.21997000e-02  3.18547300e+05  0.00000000e+00  1.71469900e+06
 7.50000000e-03  0.00000000e+00  7.21997000e-02  3.38002100e+05  0.00000000e+00  1.73169700e+06
 8.00000000e-03  0.00000000e+00  7.21997000e-02  3.55635100e+05  0.00000000e+00  1.75128300e+06
 8.50000000e-03  0.00000000e+00  7.21997000e-02  3.70773900e+05  0.00000000e+00  1.77358400e+06
 9.00000000e-03  0.00000000e+00  7.21997000e-02  3.82583200e+05  0.00000000e+00  1.79856900e+06
 9.50000000e-03  0.00000000e+00  7.21997000e-02  3.90081300e+05  0.00000000e+00  1.82595100e+06
 1.00000000e-02  0.00000000e+00  7.21997000e-02  3.92210800e+05  0.00000000e+00  1.85505900e+06
 1.05000000e-02  0.00000000e+00  7.21997000e-02  3.87209900e+05  0.00000000e+00  1.88473100e+06
 1.10000000e-02  0.00000000e+00  7.21997000e-02  3.75811000e+05  0.00000000e+00  1.91299400e+06
